text,category_name,label
UPDATE GENERAL NOTE 12 REGARDING TORQUE REQUIREMENTS FOR STRUCTURAL HIGH-STRENGTH BOLTS -JCM,Notes,11
Update note 8: specify paint and protective coating system per client specification,Notes,11
Drawing status stamp missing: stamp 'ISSUED FOR CONSTRUCTION' before release,Documentation,6
Erection clearance: overhead crane hook cannot reach pump for maintenance removal,Feasibility,9
Pipe span deflection calculation exceeds L/240 criteria under hydrostatic test load -BEK,Calculation,8
Incorrect symbol used for check valve: per ISA-5.1 standard replace with standard symbol -MWR,Standards,4
CHECK WELD SYMBOL PITCH AND STAGGERED SPACING ON STIFFENER PLATE -JCM,Technical,0
Overall height dimension missing from skid base frame to top of vessel nozzle,Dimension,2
Drafting view mismatch: isometric view shows valve that is omitted on plan view,Drafting,1
TRANSFORMER SIZING CALCULATION DOES NOT ACCOUNT FOR CONTINUOUS MOTOR STARTING KVA,Calculation,8
Wrong gasket material: graphite filled spiral wound required for steam service -JJD,Material,10
MISSING VERTICAL CLEARANCE DIMENSION BELOW OVERHEAD MONORAIL BEAM -MWR,Dimension,2
ARROWHEAD MISSING ON SECTION CUT CALLOUT MARKER,Drafting,1
DIMENSION EXTENSION LINE DETACHED FROM REFERENCE FEATURE ON PLAN VIEW -JJD,Dimension,2
RIGGING AND LIFTING LUG PLACEMENT CAUSES CENTER OF GRAVITY TILT DURING ERECTION -UCC,Feasibility,9
ECN number missing on engineering change detail for reboiler saddle,Technical,0
Inter-discipline interference: structural diagonal bracing blocks instrument transmitter display,Coordination,5
ECN number missing on engineering change detail for reboiler saddle -UCC,Technical,0
Coordinate with architectural team: wall penetration sleeve location conflicts with column,Coordination,5
Revision note missing: reference ECN-4081 in revision description column -JDM,Revision,7
MISSING BREAK LINE SYMBOL ON TRUNCATED PIPE SPOOL RUN -UCC,Drafting,1
Dimension extension line detached from reference feature on plan view,Dimension,2
Material take-off MTO line item missing for pipe reducer on line 04-ST-201-SS -UCC,BOM,12
Machining symbol missing on flange mating face surface finish requirement,Technical,0
INTERFERENCE BETWEEN CRANE HOOK TRAVEL ENVELOPE AND LIGHTING FIXTURE LAYOUT,Coordination,5
CLASH WITH ELECTRICAL: CONDUIT BANK ROUTES DIRECTLY THROUGH VALVE OPERATING ENVELOPE,Coordination,5
Safety shower symbol orientation violates ANSI Z358.1 specification -BEK,Standards,4
Design calculation inconsistency: heat loss calculation requires 50mm insulation not 25mm -MWR,Calculation,8
Typo error in title block: 'ENGINEERINGG' misspelled with double G,Cosmetic,3
Drafting error: dimension line cuts through equipment outline -RJY,Drafting,1
TYPO ERROR: 'TEMPARATURE' SPELLED INCORRECTLY IN INSTRUMENT SCHEDULE,Cosmetic,3
Isometric drawing view orientation misaligned with plan coordinates,Drafting,1
DELTA REVISION SYMBOL MISSING ON UPDATED ELEVATION CALLOUT -JDM,Revision,7
Spelling error: 'pressur' missing 'e' in pipe line description,Cosmetic,3
FLANGE FACING STANDARD DESIGNATION RF VS FF NON-COMPLIANT WITH ASME B16.5,Standards,4
GENERAL NOTE 7 MISSING REQUIREMENT FOR NON-DESTRUCTIVE EXAMINATION NDT OF CRITICAL WELDS BY: VSM,Notes,11
OVERLAPPING TEXT AND LEADER LINES OBSCURING NOZZLE CALLOUT ON C-100,Drafting,1
Missing stiffener plate connection at high stress beam junction,Technical,0
Missing stiffener plate connection at high stress beam junction,Technical,0
Gasket material specified is incompatible with process fluid: change to PTFE / Spiral Wound -JCM,Material,10
MISSING RADIAL CLEARANCE DIMENSION AROUND VALVE HANDWHEEL -UCC,Dimension,2
Missing item tag number in BOM schedule column for temperature transmitter,BOM,12
CLASH BETWEEN GRAVITY DRAIN LINE SLOPE AND UNDERGROUND ELECTRICAL DUCT BANK -JDM,Coordination,5
CLASH WITH PIPING: 6 INCH CS LINE CONFLICTS WITH ELECTRICAL CABLE TRAY AT GRID E-4,Coordination,5
Spelling mistake in coating spec note: 'galvanise' should be 'galvanized',Cosmetic,3
BOM part number typo: replace vendor code XYZ-100 with XYZ-200 By: BreKol,BOM,12
Incorrect nozzle flange connection rating 900# on vessel HEX-102,Technical,0
Calculation error: thermal expansion stress exceeds allowable code stress on line 04-ST-201-SS -BEK,Calculation,8
SAFETY RELIEF VALVE SYMBOL DOES NOT COMPLY WITH API 526 STANDARD REPRESENTATION,Standards,4
BOM ITEM TABLE MISSING UNIT WEIGHT AND TOTAL WEIGHT COLUMN ENTRIES,BOM,12
BOM DESCRIPTION INCORRECT: ITEM 7 DESCRIPTION SAYS GATE VALVE BUT GRAPHIC SHOWS GLOBE VALVE -JJD,BOM,12
Incorrect O-ring elastomer material: specify Viton for hydrocarbon service By: VSM,Material,10
MISSING REFERENCE DRAWING NUMBERS FOR ELECTRICAL TIE-IN IN DOCUMENTATION BLOCK -MWR,Documentation,6
Maintenance feasibility: filter basket cannot be removed without disconnecting piping,Feasibility,9
Revision table not updated: add Rev B description 'Incorporated client comments',Revision,7
Corrosion allowance material buffer omitted in wall thickness specification,Material,10
Wrong valve body material: specify 316L stainless steel for acid injection line -JDM,Material,10
Title block scale box shows 'NTS' but drawing is plotted to scale 1:50 -JDM,Documentation,6
UPDATE PIPING NOTES TO INCLUDE MINIMUM SLOPE REQUIREMENT ON CONDENSATE HEADERS,Notes,11
FOUNDATION PILE LOAD CAPACITY INCONSISTENT WITH GEOTECHNICAL SOIL REPORT CALCULATION -BEK,Calculation,8
Typo error in title: 'structral' should be 'structural',Cosmetic,3
Verify missing setback dimension from property boundary line,Dimension,2
Structural beam material callout missing ASTM specification standard on drawing,Material,10
SECTION CUT SYMBOL ON SHEET 1 POINTS IN WRONG VIEWING DIRECTION -UCC,Drafting,1
Clash with equipment access: motor removal path blocked by adjacent process line -MWR,Coordination,5
Revision block shows Rev 0 date but drawing contains Rev 1 markups,Revision,7
REVISION CLOUD DRAWN WITH WRONG LINE WEIGHT: MUST FOLLOW REVISION STANDARD STYLE -RJY,Revision,7
Spelling error in note 3: 'reciever' should be corrected to 'receiver' -RJY,Cosmetic,3
Erection feasibility issue: column splice location inaccessible for mobile crane hook,Feasibility,9
Typo in note 7: 'feedeer' corrected to 'feeder' -JJD,Cosmetic,3
Erection feasibility issue: column splice location inaccessible for mobile crane hook,Feasibility,9
Pump maintenance feasibility: motor cannot be removed without dismantling overhead piping,Feasibility,9
"Incorrect elevation callout: TOC shows 102'-6"" but Section shows EL +108.250' -JCM",Dimension,2
VERIFY MISSING SETBACK DIMENSION FROM PROPERTY BOUNDARY LINE,Dimension,2
Title block CAD layer locked with outdated contractor company name -BEK,Documentation,6
Relief valve sizing calculation sheet indicates orifice area 0.50 sq in but drawing shows 0.38 By: BreKol,Calculation,8
Revision description vague: replace 'Revisions' with detailed change description,Revision,7
Text overlapping with drawing border at lower right corner -RJY,Cosmetic,3
Project work order number missing in document control block -BEK,Documentation,6
Cosmetic cleanup: remove stray CAD dots and unreferenced text fragments,Cosmetic,3
System clash: cable ladder obstructs access to emergency shower station -JDM,Coordination,5
Coordinate HVAC supply register location with overhead cable tray run,Coordination,5
Incorrect general note 4: field verification of existing foundation elevation is mandatory,Notes,11
Revision table not updated: add Rev B description 'Incorporated client comments',Revision,7
REVISION NOTE MISSING: REFERENCE ECN-4081 IN REVISION DESCRIPTION COLUMN,Revision,7
Structural beam size W14x90 inconsistent with design calculation sheet CALC-ST-101,Calculation,8
MISSING CONNECTION DETAIL AT COLUMN C1 AND BEAM W16X57 INTERSECTION,Technical,0
Wind load overturning moment calculation inconsistent with anchor bolt sizing,Calculation,8
Erection feasibility issue: column splice location inaccessible for mobile crane hook,Feasibility,9
BOM table column for material grade is blank for items 3 through 8 -JDM,BOM,12
Note discrepancy: note states galvanize all steel but detail indicates painted finish,Notes,11
CHECK WELD SYMBOL PITCH AND STAGGERED SPACING ON STIFFENER PLATE -BEK,Technical,0
ERECTION SEQUENCE CONFLICT: BEAM CANNOT BE INSTALLED AFTER VESSEL IS SET ON FOUNDATION BY: BREKOL,Feasibility,9
Material take-off MTO line item missing for pipe reducer on line 02-IA-010-CS,BOM,12
Material grade inconsistency: pipe schedule shows SS304 but fittings show carbon steel -RJY,Material,10
MISSING ITEM TAG NUMBER IN BOM SCHEDULE COLUMN FOR TEMPERATURE TRANSMITTER,BOM,12
"Incorrect drawing scale: indicated scale 1/4"" = 1'-0"" does not match graphic bar scale",Drafting,1
Incorrect tolerance specified on hole pattern for TK-401 baseplate,Technical,0
Erection feasibility issue: column splice location inaccessible for mobile crane hook By: VSM,Feasibility,9
INTERFERENCE BETWEEN CRANE HOOK TRAVEL ENVELOPE AND LIGHTING FIXTURE LAYOUT -JDM,Coordination,5
Calculation error: thermal expansion stress exceeds allowable code stress on line 08-PL-104-CS,Calculation,8
Structural beam size W14x90 inconsistent with design calculation sheet CALC-ST-101 -RJY,Calculation,8
Section cut symbol on sheet 3 points in wrong viewing direction,Drafting,1
Add environmental note regarding secondary containment dike drainage valve operation,Notes,11
Missing revision cloud on bill of materials row 4 modified quantity,Revision,7
FABRICATION FEASIBILITY: WELD JOINT BETWEEN THICK PLATES CANNOT BE REACHED WITH WELDING GUN BY: VSM,Feasibility,9
Codal issue: stair handrail height 3450 mm does not meet OSHA/IBC standard minimum 42 inches -BEK,Standards,4
Anchor bolt projection dimension from top of grout missing By: BreKol,Dimension,2
FIELD ASSEMBLY FEASIBILITY: PROVIDE BOLTED SPLICE INSTEAD OF FIELD FULL-PENETRATION WELD -MWR,Feasibility,9
Bill of materials quantity error: 16 bolts required per flange pair but BOM lists 8,BOM,12
TITLE BLOCK CAD LAYER LOCKED WITH OUTDATED CONTRACTOR COMPANY NAME,Documentation,6
Fastener material callout incorrect: specify ASTM A193 Gr. B7 studs with 2H heavy hex nuts,Material,10
DRAWING CROSS-REFERENCE INDEX TABLE INCOMPLETE ON COVER SHEET,Documentation,6
Update piping notes to include minimum slope requirement on condensate headers,Notes,11
Clash with piping: 6 inch CS line conflicts with electrical cable tray at grid C-5,Coordination,5
INCORRECT PART NUMBER IN BOM ITEM 21: CATALOG NUMBER DOES NOT MATCH MANUFACTURER SPEC,BOM,12
Update general note 12 regarding torque requirements for structural high-strength bolts -RJY,Notes,11
Wrong gasket material: graphite filled spiral wound required for steam service,Material,10
Font size too small on valve tag callouts: increase to standard 2.5mm -JJD,Cosmetic,3
Text alignment in general notes section is jagged: align left margins -UCC,Cosmetic,3
Revision symbol delta-2 missing near relocated drain valve -JCM,Revision,7
BOM ITEM TABLE ROW 9 MISSING ASTM MATERIAL SPECIFICATION NUMBER -JCM,BOM,12
STRUCTURAL BEAM MATERIAL CALLOUT MISSING ASTM SPECIFICATION STANDARD ON DRAWING,Material,10
Coordinate with piping department: verify nozzle orientation matches P&ID PID-54718,Coordination,5
INTER-DISCIPLINE INTERFERENCE: STRUCTURAL DIAGONAL BRACING BLOCKS INSTRUMENT TRANSMITTER DISPLAY BY: BREKOL,Coordination,5
Part number mismatch between assembly drawing and sub-assembly detail By: BreKol,Technical,0
Overall height dimension missing from skid base frame to top of vessel nozzle -RJY,Dimension,2
MISSING HIDDEN LINE FOR UNDERGROUND CONDUIT DUCT BANK ON PLAN VIEW,Drafting,1
Engineer and checker approval signatures and dates missing in sign-off block -RJY,Documentation,6
Clash with civil/structural: HVAC duct penetrates structural moment frame beam,Coordination,5
ACCESSIBILITY ISSUE: TRANSMITTER DISPLAY NOT READABLE FROM OPERATING FLOOR -BEK,Feasibility,9
Project work order number missing in document control block -UCC,Documentation,6
Design calculation inconsistency: heat loss calculation requires 50mm insulation not 25mm -UCC,Calculation,8
Detail bubble Detail 3 missing sheet cross-reference on elevation view -JCM,Drafting,1
Wrong view orientation: detail shows left elevation instead of right elevation By: BreKol,Drafting,1
CONSTRUCTABILITY ISSUE: ANCHOR BOLT TEMPLATE CANNOT BE INSTALLED DUE TO REBAR CONGESTION,Feasibility,9
BOM PART NUMBER TYPO: REPLACE VENDOR CODE XYZ-100 WITH XYZ-200,BOM,12
Arrowhead missing on section cut callout marker -JCM,Drafting,1
Part number in bill of materials table does not match vendor certified cut sheet By: VSM,BOM,12
CHECK WELD SYMBOL PITCH AND STAGGERED SPACING ON STIFFENER PLATE -JJD,Technical,0
Piping and structural clash: pipe flange hits bottom flange of W12 beam -UCC,Coordination,5
UPDATE BOM ITEM DESCRIPTIONS TO MATCH STANDARD SAP CATALOG NAMING CONVENTIONS BY: VSM,BOM,12
Discrepancy in pipe diameter callout: 6 inch indicated on plan but 8 inch on elevation,Dimension,2
Hatch pattern missing in concrete foundation section cut -JDM,Drafting,1
CHECK EQUIPMENT NOZZLE LOAD CONNECTION DETAILS ON V-101 INLET FLANGE -UCC,Technical,0
Pump head calculation mismatch between data sheet and process flow diagram -MWR,Calculation,8
BOM QUANTITY MISMATCH: DRAWING SHOWS 4 SUPPORT BRACKETS BUT BOM LISTS QUANTITY 2,BOM,12
Document distribution stamp incomplete: missing transmittal number By: VSM,Documentation,6
PIPE INSULATION MATERIAL SPECIFICATION MISSING ON HIGH TEMPERATURE STEAM LINE,Material,10
BOM DESCRIPTION INCORRECT: ITEM 7 DESCRIPTION SAYS GATE VALVE BUT GRAPHIC SHOWS GLOBE VALVE,BOM,12
Clash with piping: 6 inch CS line conflicts with electrical cable tray at grid G-7 -BEK,Coordination,5
Constructability issue: anchor bolt template cannot be installed due to rebar congestion,Feasibility,9
Standard compliance: instrumentation tag format does not follow ISA-5.1 naming rule,Standards,4
MISSING REVISION CLOUD ON BILL OF MATERIALS ROW 4 MODIFIED QUANTITY,Revision,7
MISSING RADIUS DIMENSION ON ELBOW BEND CURVATURE CALLOUT BY: VSM,Dimension,2
SPARE PARTS LIST IN BILL OF MATERIALS DOES NOT INCLUDE REPLACEMENT GASKET SETS,BOM,12
DESIGN CALCULATION INCONSISTENCY: VESSEL WALL THICKNESS CALCULATION REQUIRES 12MM NOT 10MM BY: BREKOL,Calculation,8
Text alignment in general notes section is jagged: align left margins -BEK,Cosmetic,3
Center-to-center dimension between nozzles N1 and N2 is missing,Dimension,2
Piping and structural clash: pipe flange hits bottom flange of W12 beam,Coordination,5
Typo in general note: 'valvue' should read 'valve' -MWR,Cosmetic,3
DRAFTING ERROR: DIMENSION LINE CUTS THROUGH EQUIPMENT OUTLINE -BEK,Drafting,1
Center-to-center dimension between nozzles N1 and N2 is missing,Dimension,2
Add general note specifying concrete minimum 28-day compressive strength 4000 PSI -UCC,Notes,11
Client logo and project title missing from cover sheet title block By: VSM,Documentation,6
Typo error in title block: 'ENGINEERINGG' misspelled with double G -JDM,Cosmetic,3
CODAL ISSUE: STAIR HANDRAIL HEIGHT 500 MM DOES NOT MEET OSHA/IBC STANDARD MINIMUM 42 INCHES -UCC,Standards,4
TITLE BLOCK SCALE BOX SHOWS 'NTS' BUT DRAWING IS PLOTTED TO SCALE 1:50,Documentation,6
Overall height dimension missing from skid base frame to top of vessel nozzle,Dimension,2
REVISION SYMBOL DELTA-2 MISSING NEAR RELOCATED DRAIN VALVE -JCM,Revision,7
Nozzle projection dimension missing from vessel outer shell,Dimension,2
"Incorrect dimension: overall length shows 150 mm but sum of segment callouts is 12'-6"" -UCC",Dimension,2
Drawing index sheet list does not match actual sheets included in package -RJY,Documentation,6
DELTA REVISION SYMBOL MISSING ON UPDATED ELEVATION CALLOUT -JJD,Revision,7
Material grade inconsistency: pipe schedule shows SS304 but fittings show carbon steel,Material,10
Bearing pressure calculation under footing exceeds allowable soil bearing capacity -JCM,Calculation,8
Coordinate with architectural team: wall penetration sleeve location conflicts with column -RJY,Coordination,5
"Incorrect dimension: overall length shows 45'-0"" but sum of segment callouts is 8'-4 1/2""",Dimension,2
INCORRECT NOTE: REFERENCE TO HYDROTEST PRESSURE IN NOTE 3 CONTRADICTS LINE SCHEDULE -JJD,Notes,11
Pump maintenance feasibility: motor cannot be removed without dismantling overhead piping -JCM,Feasibility,9
Standard electrical grounding symbol missing at transformer neutral connection -JDM,Standards,4
Wrong view orientation: detail shows left elevation instead of right elevation,Drafting,1
SPELLING MISTAKE IN COATING SPEC NOTE: 'GALVANISE' SHOULD BE 'GALVANIZED' BY: VSM,Cosmetic,3
Inconsistent capitalization in equipment callouts: use all uppercase,Cosmetic,3
Revision status in title block says Rev 1 but revision table lists Rev 2 -MWR,Revision,7
TEXT CALLOUT ROTATED AT ODD ANGLE: ALIGN HORIZONTALLY FOR READABILITY,Cosmetic,3
FONT STYLE INCONSISTENT: USE STANDARD ROMANS FONT THROUGHOUT SHEET -UCC,Cosmetic,3
Erection feasibility issue: column splice location inaccessible for mobile crane hook -UCC,Feasibility,9
EQUIPMENT TRANSPORT FEASIBILITY: SKID WIDTH EXCEEDS MAXIMUM ROADWAY SHIPPING CLEARANCE -UCC,Feasibility,9
Missing connection detail at column C4 and beam C10x20 intersection -JCM,Technical,0
Structural beam material callout missing ASTM specification standard on drawing -MWR,Material,10
UPDATE BILL OF MATERIALS BOM TO REFLECT LATEST REVISION OF PIPING COMPONENT SCHEDULE -BEK,BOM,12
Reinforcing bar rebar grade must be ASTM A615 Grade 60 per structural spec,Material,10
UPDATE GENERAL NOTE 12 REGARDING TORQUE REQUIREMENTS FOR STRUCTURAL HIGH-STRENGTH BOLTS,Notes,11
CABLE VOLTAGE DROP CALCULATION EXCEEDS 3% ALLOWABLE LIMIT FOR 480V FEEDER BY: VSM,Calculation,8
FOUNDATION PILE LOAD CAPACITY INCONSISTENT WITH GEOTECHNICAL SOIL REPORT CALCULATION,Calculation,8
Reinforcing bar rebar grade must be ASTM A615 Grade 60 per structural spec,Material,10
BOM PART NUMBER TYPO: REPLACE VENDOR CODE XYZ-100 WITH XYZ-200 -MWR,BOM,12
COORDINATE WITH CIVIL LEAD: CONCRETE PAD SIZE INSUFFICIENT FOR NEW PUMP SKID FOOTPRINT -JCM,Coordination,5
COORDINATE TIE-IN POINT TP-379 LOCATION BETWEEN PIPING AND BATTERY LIMIT PACKAGE BY: BREKOL,Coordination,5
MULTIPLE REVISIONS MIXED ON SHEET: CLEAR REV 1 CLOUDS AND KEEP ONLY REV 2 CHANGES,Revision,7
VERIFY STRUCTURAL CONNECTION CAPACITY: SHEAR TAB BOLT COUNT INSUFFICIENT,Technical,0
Section cut symbol on sheet 4 points in wrong viewing direction,Drafting,1
Missing radial clearance dimension around valve handwheel -JCM,Dimension,2
TEXT JUSTIFICATION MISALIGNED IN EQUIPMENT TABLE COLUMN -BEK,Cosmetic,3
Add note: 'All sharp edges and burrs must be ground smooth prior to painting',Notes,11
WRONG VIEW ORIENTATION: DETAIL SHOWS LEFT ELEVATION INSTEAD OF RIGHT ELEVATION,Drafting,1
Spelling mistake in coating spec note: 'galvanise' should be 'galvanized' -UCC,Cosmetic,3
ECN number missing on engineering change detail for pipe rack anchor frame -JJD,Technical,0
VALVE HANDWHEEL LOCATION UNREACHABLE FROM OPERATING PLATFORM: ADD CHAIN WHEEL OPERATOR,Feasibility,9
Wrong weld callout: replace fillet weld with full penetration CJP groove weld on moment connection,Technical,0
Isometric drawing view orientation misaligned with plan coordinates By: VSM,Drafting,1
MANDATORY NOTE MISSING: 'CONTRACTOR SHALL VERIFY ALL TIE-IN DIMENSIONS PRIOR TO FABRICATION' -BEK,Notes,11
Grout material callout must specify non-shrink cementitious grout per project standard -RJY,Material,10
GASKET MATERIAL SPECIFIED IS INCOMPATIBLE WITH PROCESS FLUID: CHANGE TO PTFE / SPIRAL WOUND -JCM,Material,10
TITLE BLOCK CAD LAYER LOCKED WITH OUTDATED CONTRACTOR COMPANY NAME,Documentation,6
SPELLING ERROR IN NOTE 3: 'RECIEVER' SHOULD BE CORRECTED TO 'RECEIVER' -RJY,Cosmetic,3
Standard compliance: instrumentation tag format does not follow ISA-5.1 naming rule,Standards,4
Title block CAD layer locked with outdated contractor company name -UCC,Documentation,6
DRAWING TITLE DOES NOT MATCH MASTER DOCUMENT REGISTER INDEX BY: BREKOL,Documentation,6
Typo error in title block: 'ENGINEERINGG' misspelled with double G -JCM,Cosmetic,3
Note callout on sheet 1 contradicts note 6 on companion drawing C-54718-31-002,Notes,11
INCORRECT PART NUMBER IN BOM ITEM 3: CATALOG NUMBER DOES NOT MATCH MANUFACTURER SPEC,BOM,12
Hatch pattern missing in concrete foundation section cut,Drafting,1
Emergency exit signage symbol not per ISO 7010 safety sign standard -JJD,Standards,4
MISSING CONNECTION DETAIL AT COLUMN HSS 8X8X1/2 AND BEAM HSS 6X6X3/8 INTERSECTION,Technical,0
REVISION HISTORY BLOCK MISSING DATE AND INITIAL FOR REVISION C,Revision,7
Structural beam size W14x90 inconsistent with design calculation sheet CALC-ST-101 By: VSM,Calculation,8
TEXT ALIGNMENT IN GENERAL NOTES SECTION IS JAGGED: ALIGN LEFT MARGINS -JCM,Cosmetic,3
Missing hidden line for underground conduit duct bank on plan view -JDM,Drafting,1
Fabrication feasibility: tight pipe spool geometry cannot be hot-dip galvanized without pooling,Feasibility,9
Flange bolting accessibility: clearance between flange and vessel wall too tight for torque wrench -JCM,Feasibility,9
Mandatory note missing: 'Contractor shall verify all tie-in dimensions prior to fabrication' By: VSM,Notes,11
Erection clearance: overhead crane hook cannot reach pump for maintenance removal -JCM,Feasibility,9
Drafting error: dimension line cuts through equipment outline -RJY,Drafting,1
Anchor bolt material must be hot-dip galvanized ASTM F1554 Grade 55,Material,10
SPARE PARTS LIST IN BILL OF MATERIALS DOES NOT INCLUDE REPLACEMENT GASKET SETS -JDM,BOM,12
Emergency exit signage symbol not per ISO 7010 safety sign standard -RJY,Standards,4
Incorrect flange rating listed in bill of materials table for item 12 -JDM,BOM,12
Incorrect part number in BOM item 21: catalog number does not match manufacturer spec,BOM,12
RELIEF VALVE SIZING CALCULATION SHEET INDICATES ORIFICE AREA 0.50 SQ IN BUT DRAWING SHOWS 0.38,Calculation,8
FABRICATION FEASIBILITY: TIGHT PIPE SPOOL GEOMETRY CANNOT BE HOT-DIP GALVANIZED WITHOUT POOLING -MWR,Feasibility,9
SPELLING MISTAKE IN COATING SPEC NOTE: 'GALVANISE' SHOULD BE 'GALVANIZED' -JJD,Cosmetic,3
Project code and CAD drawing file name missing from title block margin,Documentation,6
Clash detected in 3D model between fire protection sprinkler header and structural brace,Coordination,5
INTER-DISCIPLINE INTERFERENCE: STRUCTURAL DIAGONAL BRACING BLOCKS INSTRUMENT TRANSMITTER DISPLAY,Coordination,5
SPELLING MISTAKE IN COATING SPEC NOTE: 'GALVANISE' SHOULD BE 'GALVANIZED' BY: VSM,Cosmetic,3
ASME code stamp requirement symbol missing from pressure vessel nameplate callout -JDM,Standards,4
ADD MANDATORY SAFETY NOTE: 'DO NOT ENERGIZE EQUIPMENT PRIOR TO INTERLOCK VALIDATION',Notes,11
DISCREPANCY BETWEEN BOM ITEM COUNT AND CALLOUT BUBBLE COUNT ON ASSEMBLY VIEW,BOM,12
DRAFTING ERROR: DIMENSION LINE CUTS THROUGH EQUIPMENT OUTLINE,Drafting,1
Pump head calculation mismatch between data sheet and process flow diagram -JJD,Calculation,8
EMERGENCY EXIT SIGNAGE SYMBOL NOT PER ISO 7010 SAFETY SIGN STANDARD,Standards,4
UPDATE PIPING NOTES TO INCLUDE MINIMUM SLOPE REQUIREMENT ON CONDENSATE HEADERS BY: VSM,Notes,11
Incorrect distance between anchor bolt centers on foundation template,Dimension,2
Coordinate with architectural team: wall penetration sleeve location conflicts with column,Coordination,5
Incorrect flange rating listed in bill of materials table for item 12 -JJD,BOM,12
Check equipment nozzle load connection details on P-204A/B inlet flange,Technical,0
Incomplete documentation: missing reference standard specification document number,Documentation,6
Standard compliance: instrumentation tag format does not follow ISA-5.1 naming rule -JDM,Standards,4
ACCESSIBILITY ISSUE: TRANSMITTER DISPLAY NOT READABLE FROM OPERATING FLOOR -UCC,Feasibility,9
Machining finish symbol Ra 3.2 missing on shaft seal landing,Technical,0
OVERALL HEIGHT DIMENSION MISSING FROM SKID BASE FRAME TO TOP OF VESSEL NOZZLE,Dimension,2
DRAWING RELEASE STATUS STILL MARKED 'DRAFT': UPDATE TO 'APPROVED FOR CONSTRUCTION' BY: VSM,Documentation,6
ERECTION FEASIBILITY ISSUE: COLUMN SPLICE LOCATION INACCESSIBLE FOR MOBILE CRANE HOOK -UCC,Feasibility,9
P&ID symbology does not conform to company drafting standard STD-001 -MWR,Standards,4
MAINTENANCE ACCESSIBILITY: INSUFFICIENT CLEARANCE TO PULL HEAT EXCHANGER TUBE BUNDLE BY: BREKOL,Feasibility,9
MTO DISCREPANCY: STRUCTURAL FRAMING SCHEDULE OMITTED W10X49 BEAM MATERIAL TAKE-OFF -BEK,BOM,12
Revision status in title block says Rev 1 but revision table lists Rev 2,Revision,7
Thermal relief calculation missing for trapped liquid segment on line 08-PL-104-CS -RJY,Calculation,8
MISSING SHEET REFERENCE CALLOUT: 'SEE COMPANION SHEET S-70086-01-101 FOR CONTINUATION' -JDM,Documentation,6
ASME CODE STAMP REQUIREMENT SYMBOL MISSING FROM PRESSURE VESSEL NAMEPLATE CALLOUT -JDM,Standards,4
Drawing cross-reference index table incomplete on cover sheet -RJY,Documentation,6
Revision description vague: replace 'Revisions' with detailed change description -JJD,Revision,7
Safety relief valve symbol does not comply with API 526 standard representation By: VSM,Standards,4
Standard electrical grounding symbol missing at transformer neutral connection By: VSM,Standards,4
CODAL COMPLIANCE ISSUE: AISLE CLEARANCE WIDTH BELOW NFPA MINIMUM 36 INCHES BY: BREKOL,Standards,4
Wind load overturning moment calculation inconsistent with anchor bolt sizing,Calculation,8
